,Position,Force
705,0.834455574613993,-3.342635719663755
706,0.8295325328758572,-3.25393202660644
707,0.8246094911377209,-2.3318528930573117
708,0.819686449399585,-2.2799746361423883
709,0.8147634076614487,-3.94003492728539
710,0.8098403659233129,-2.359089127992062
711,0.8049173241851766,-1.865037645255854
712,0.7999942824470403,-1.4287473271009798
713,0.7950712407089044,-2.546456966526475
714,0.7901481989707682,-2.2207106028928503
715,0.7852251572326323,-2.427025600738746
716,0.780302115494496,-1.64135439491888
717,0.7753790737563602,-2.322108448828547
718,0.7704560320182239,-2.003345353289244
719,0.765532990280088,-1.8387478735782639
720,0.7606099485419517,-1.29504071622337
721,0.7556869068038159,-2.332201508683499
722,0.7507638650656796,-1.063613227097858
723,0.7458408233275438,-1.93662548401167
724,0.7409177815894075,-1.5053817879306979
725,0.7359947398512716,-2.098542365414291
726,0.7310716981131353,-1.358152000003475
727,0.7261486563749995,-1.688041988116129
728,0.7212256146368632,-2.0291905239173658
729,0.7163025728987273,-2.966396292575785
730,0.711379531160591,-2.230454853783685
731,0.7064564894224552,-1.33350690868978
732,0.7015334476843189,-1.564348924437893
733,0.6966104059461831,-1.0189389946203888
734,0.6916873642080468,-0.886199474904036
735,0.6867643224699109,-1.37786096347624
736,0.6818412807317746,-1.321966233340222
737,0.6769182389936388,-1.931908251471104
738,0.6719951972555025,-1.681819809660504
739,0.6670721555173666,-1.228820788692392
740,0.6621491137792304,-1.7558603337794232
741,0.6572260720410941,-1.436957905788204
742,0.6523030303029582,-1.742058872365035
743,0.6473799885648219,-2.256838649346649
744,0.6424569468266861,-1.541922458523667
745,0.6375339050885498,-1.8423547328577972
746,0.6326108633504139,-1.542313152265554
747,0.6276878216122777,-1.697122677435299
748,0.6227647798741418,-0.9809051641139152
749,0.6178417381360055,-1.914150202826783
750,0.6129186963978697,-2.184906241363203
751,0.6079956546597334,-1.704181951424007
752,0.6030726129215975,-1.280118556160861
753,0.5981495711834612,-1.937685997220792
754,0.5932265294453254,-1.759532261402451
755,0.5883034877071891,-1.382148664767795
756,0.5833804459690533,-0.5576163441472487
757,0.578457404230917,-1.402304233482073
758,0.5735343624927811,-1.370381020139206
759,0.5686113207546448,-1.72843505817858
760,0.563688279016509,-0.8768286693275914
761,0.5587652372783727,-0.9113942856886781
762,0.5538421955402368,-1.169817053694564
763,0.5489191538021005,-0.9094261072830006
764,0.5439961120639647,-0.8906071852928243
765,0.5390730703258284,-0.9737508129371117
766,0.5341500285876926,-1.255613986160759
767,0.5292269868495563,-1.124978006148774
768,0.52430394511142,-1.526430447666316
769,0.5193809033732841,-0.8376285398306611
770,0.5144578616351478,-1.578072576755108
771,0.509534819897012,-0.8756476832209562
772,0.5046117781588757,-1.1119914375625168
773,0.49968873642073985,-1.2420933164536632
774,0.49476569468260356,-1.352838993235765
775,0.4898426529444677,-1.75397812110373
776,0.4849196112063314,-1.83725148498208
777,0.4799965694681956,-1.102960809358963
778,0.4750735277300593,-0.7838117030506027
779,0.47015048599192344,-0.2820404804298443
780,0.46522744425378715,-0.9853767297724951
781,0.4603044025156513,-0.49631247835864367
782,0.455381360777515,-0.7027251505681243
783,0.45045831903937916,-1.1260298327153189
784,0.44553527730124287,-1.235976297200256
785,0.440612235563107,-0.7987863454136123
786,0.43568919382497073,-1.8047675600977442
787,0.4307661520868349,-0.682691274031343
788,0.4258431103486986,-0.9328046995300108
789,0.42092006861056275,-0.7482479704686975
790,0.41599702687242646,-1.23541538177189
791,0.4110739851342906,-0.5053448673302683
792,0.4061509433961543,-1.438921314274967
793,0.40122790165801847,-1.118709495316488
794,0.3963048599198822,-0.02991750801487826
795,0.39138181818174633,-1.238811288469599
796,0.38645877644361004,-1.4382677071438799
797,0.38153573470547375,-0.9367698472794684
798,0.3766126929673379,-1.459542827660144
799,0.3716896512292016,-1.0316969839592138
800,0.36676660949106576,-1.580118857158358
801,0.3618435677529295,-0.318863025056115
802,0.3569205260147936,-2.218739533561432
803,0.35199748427665734,-1.268005664952288
804,0.3470744425385215,-0.8128496408064566
805,0.3421514008003852,0.19799382969729348
806,0.33722835906224935,-1.0808333212095769
807,0.33230531732411306,-0.8770560057050709
808,0.3273822755859772,-1.055355347342537
809,0.3224592338478409,-0.434250409331103
810,0.3175361921097051,-1.1753615896856422
811,0.3126131503715688,-0.4635426786127339
812,0.30769010863343293,-0.8619743127038473
813,0.30276706689529664,-1.210486323995083
814,0.29784402515716035,-1.5392743714010608
815,0.29292098341902495,-1.170818088867831
816,0.28799794168088866,-0.3938143803953713
817,0.28307489994275237,-0.42843555115387616
818,0.2781518582046161,0.22589630001394279
819,0.2732288164664807,-1.205970511245279
820,0.2683057747283444,-0.8259369082997363
821,0.2633827329902081,-0.5311829802474636
822,0.2584596912520718,-0.8885806957626339
823,0.2535366495139364,-0.9439386890073656
824,0.2486136077758001,-0.9850432824225832
825,0.2436905660376638,-0.011760352701282189
826,0.23876752429952752,-0.1353734702963924
827,0.23384448256139123,-0.7473595538109142
828,0.22892144082325583,0.9634029883162178
829,0.22399839908511954,0.9462024278685328
830,0.21907535734698325,-0.7657898523641931
831,0.21415231560884695,-0.502223973856089
832,0.20922927387071155,-0.4354939402419442
833,0.20430623213257526,0.030962783688509757
834,0.19938319039443897,-0.47791629997681234
835,0.19446014865630268,-0.009360180811084858
836,0.18953710691816728,-0.58154469455125
837,0.18461406518003098,0.4212396707660899
838,0.1796910234418947,-0.2029335645029712
839,0.1747679817037584,-0.8876987701595308
840,0.169844939965623,-0.6509420140877684
841,0.1649218982274867,0.3388535609983968
842,0.15999885648935042,-0.4709156770912023
843,0.15507581475121412,-0.2090897729555036
844,0.15015277301307872,0.4159091350599807
845,0.14522973127494243,0.218420370993266
846,0.14030668953680614,1.0568982480689508
847,0.13538364779866985,-0.02256731864538682
848,0.13046060606053445,-0.07124857564041845
849,0.12553756432239815,-0.5975530814662564
850,0.12061452258426186,-0.07752192195735341
851,0.11569148084612557,0.01330917657832749
852,0.11076843910799017,0.2831353467852522
853,0.10584539736985388,0.7074300582271459
854,0.10092235563171759,0.1117645718059801
855,0.0959993138935813,0.1303643262675986
856,0.091076272155445,0.8918754357393771
857,0.0861532304173096,-0.21210501683567878
858,0.08123018867917331,0.1796553767861055
859,0.07630714694103702,0.7591493859715299
860,0.07138410520290073,-0.8864558354597966
861,0.06646106346476532,-0.4319293996450068
862,0.06153802172662903,0.9265419092711775
863,0.05661497998849274,0.1704114424175116
864,0.05169193825035645,1.072129966263666
865,0.04676889651222105,0.2629091163389558
866,0.041845854774084756,-0.2481721321546724
867,0.036922813035948465,0.05832987653517197
868,0.031999771297812174,-0.08315050214634506
869,0.02707672955967677,-0.4366664892703629
870,0.02215368782154048,0.8460990596792398
871,0.01723064608340419,0.06885276836123846
872,0.012307604345267897,-0.3760378353364179
873,0.007384562607132494,0.9339195959590495
874,0.002461520868996203,0.6532410057435193
875,-0.002461520869140088,0.0445580821921151
876,-0.007384562607276379,0.4229993900373073
877,-0.012307604345411782,0.5313575969116228
878,-0.017230646083548073,0.5254709346092052
879,-0.022153687821684365,-0.30658203859330063
880,-0.027076729559820656,1.097910426293304
881,-0.03199977129795606,0.5433057166309276
882,-0.03692281303609235,1.359152079277398
883,-0.04184585477422864,1.112426385065256
884,-0.04676889651236493,0.5467023947117062
885,-0.051691938250501224,1.6970204054300508
886,-0.05661497998863663,0.9869877401258527
887,-0.06153802172677292,0.7565344883660716
888,-0.06646106346490921,-0.2850644321675776
889,-0.0713841052030455,1.419306517187674
890,-0.0763071469411809,0.49961263391056615
891,-0.0812301886793172,1.292431229587039
892,-0.08615323041745349,1.439405725845858
893,-0.09107627215558978,0.7884774370419082
894,-0.09599931389372518,0.2661528660685446
895,-0.10092235563186147,-0.06749242034945388
896,-0.10584539736999776,0.30770088306066906
897,-0.11076843910813405,-0.21567887007981232
898,-0.11569148084626946,2.172382724191351
899,-0.12061452258440575,0.4824114424305837
900,-0.12553756432254204,0.5638291460719487
901,-0.13046060606067833,1.441877327419785
902,-0.13538364779881373,1.195105147879703
903,-0.14030668953695002,1.1842942723432461
904,-0.14522973127508632,0.5221420368453388
905,-0.1501527730132226,1.7899594621198849
906,-0.155075814751358,0.9616778527551817
907,-0.1599988564894943,0.8085051504935613
908,-0.1649218982276306,-0.1255928493787696
909,-0.16984493996576688,0.7238681340844444
910,-0.1747679817039023,1.011701790347382
911,-0.17969102344203858,0.41245257460139406
912,-0.18461406518017487,-0.5255596258299637
913,-0.18953710691831116,1.330399247102485
914,-0.19446014865644745,0.6221142256466358
915,-0.19938319039458285,-0.45310665645168274
916,-0.20430623213271915,0.983273085406961
917,-0.20922927387085544,-0.113302853954847
918,-0.21415231560899173,0.8365640717655939
919,-0.21907535734712713,0.7520439012136132
920,-0.22399839908526342,0.3497659713791762
921,-0.2289214408233997,0.7762332745342113
922,-0.233844482561536,1.143253903727632
923,-0.2387675242996714,-0.49949769406032507
924,-0.2436905660378077,0.01029587454149713
925,-0.248613607775944,1.269016288234891
926,-0.2535366495140803,0.4779530491572534
927,-0.2584596912522157,1.0233093349010352
928,-0.263382732990352,0.37441416771608393
929,-0.26830577472848827,0.4170066749101346
930,-0.27322881646662456,0.7364280049869594
931,-0.27815185820475996,0.2666818284546577
932,-0.28307489994289625,0.2058062179206395
933,-0.28799794168103254,-0.2145150130440947
934,-0.29292098341916883,1.928307477948874
935,-0.29784402515730424,1.047567505446929
936,-0.30276706689544053,-0.2259308685597552
937,-0.3076901086335768,2.605569676883337
938,-0.3126131503717131,0.584411006449817
939,-0.3175361921098494,0.3902927184669561
940,-0.3224592338479848,0.6622782314754773
941,-0.3273822755861211,0.8196885692924034
942,-0.3323053173242574,0.5368198248514797
943,-0.3372283590623937,0.7754754271454628
944,-0.3421514008005291,0.9074130589112169
945,-0.3470744425386654,1.2217627391421462
946,-0.35199748427680166,1.748103629536709
947,-0.35692052601493796,1.163028534263024
948,-0.36184356775307336,0.887261544200166
949,-0.36676660949120965,1.918639073086033
950,-0.37168965122934594,1.3633415984758261
951,-0.37661269296748223,1.803399870404747
952,-0.38153573470561764,1.500254369798157
953,-0.3864587764437539,1.4462379019040992
954,-0.3913818181818902,1.4593448655412742
955,-0.3963048599200265,1.573190511777947
956,-0.4012279016581619,0.9329563229182863
957,-0.4061509433962982,1.522797254537959
958,-0.4110739851344345,2.28754492333105
959,-0.4159970268725708,1.738536844959458
960,-0.4209200686107062,0.8836685273940121
961,-0.4258431103488425,1.02081837856145
962,-0.43076615208697877,1.622756410212677
963,-0.43568919382511506,1.8433793239281728
964,-0.44061223556325047,1.745226444249287
965,-0.44553527730138676,1.767584049400744
966,-0.45045831903952305,0.8056562812841539
967,-0.45538136077765934,1.388094695014984
968,-0.46030440251579563,0.4406901404354536
969,-0.46522744425393103,1.092257277738278
970,-0.4701504859920673,1.289703409974929
971,-0.4750735277302036,1.314634346717451
972,-0.4799965694683399,0.8555689779462665
973,-0.4849196112064753,1.530669441387735
974,-0.4898426529446116,1.752190085793165
975,-0.4947656946827479,-0.08063072296706653
976,-0.4996887364208842,1.719031530022498
977,-0.5046117781590196,1.513558328837201
978,-0.5095348198971559,0.17551795178301308
979,-0.5144578616352922,1.360887151302099
980,-0.5193809033734285,0.805498041375718
981,-0.5243039451115639,0.9869588220616167
982,-0.5292269868497002,1.3964123988324482
983,-0.5341500285878364,1.481294582436813
984,-0.5390730703259727,0.5186245167336822
985,-0.5439961120641081,0.40129571107423856
986,-0.5489191538022444,2.3922518194411633
987,-0.5538421955403807,2.269628423880009
988,-0.558765237278517,1.371638745198075
989,-0.5636882790166524,0.47736422924572647
990,-0.5686113207547887,0.900730348075367
991,-0.573534362492925,1.83772190232148
992,-0.5784574042310613,1.022157524593518
993,-0.5833804459691967,2.530214364069398
994,-0.588303487707333,1.5812576592599021
995,-0.5932265294454693,0.9910161668915414
996,-0.5981495711836056,1.646842478913852
997,-0.6030726129217419,1.9714014891671172
998,-0.6079956546598773,2.060785364188023
999,-0.6129186963980136,1.544580325162515
1000,-0.6178417381361498,1.5696707548248339
1001,-0.6227647798742861,1.217025355840001
1002,-0.6276878216124215,2.387743717487829
1003,-0.6326108633505578,1.720805841575071
1004,-0.6375339050886941,2.065871088738961
1005,-0.6424569468268304,1.534515899584707
1006,-0.6473799885649658,1.302175954151474
1007,-0.6523030303031021,1.443320858080083
1008,-0.6572260720412384,1.809651789441636
1009,-0.6621491137793747,1.487335544585423
1010,-0.6670721555175101,1.3035856609823009
1011,-0.6719951972556464,1.6053761778858762
1012,-0.6769182389937827,2.549075262951951
1013,-0.681841280731919,1.323791082886658
1014,-0.6867643224700544,1.7696604064971089
1015,-0.6916873642081907,1.280464607510422
1016,-0.696610405946327,1.025966427693351
1017,-0.7015334476844632,2.843547199979263
1018,-0.7064564894225986,1.913909781124585
1019,-0.7113795311607349,1.9827772267871753
1020,-0.7163025728988712,1.080494569674935
1021,-0.7212256146370075,1.291193294846662
1022,-0.7261486563751429,1.741850833375685
1023,-0.7310716981132792,1.3751132312142869
1024,-0.7359947398514155,0.8438930263064364
1025,-0.7409177815895518,0.9617416794737278
1026,-0.7458408233276881,0.6602975941763072
1027,-0.7507638650658235,1.659468644006455
1028,-0.7556869068039598,2.477257752385443
1029,-0.7606099485420961,2.006434834104255
1030,-0.7655329902802324,1.9464728967155152
1031,-0.7704560320183678,1.2904717036237439
1032,-0.7753790737565041,1.159106033884732
1033,-0.7803021154946403,1.724226283534428
1034,-0.7852251572327766,1.648129401448718
1035,-0.790148198970912,2.5466777399148532
1036,-0.7950712407090483,2.353839743868676
1037,-0.7999942824471846,3.056278234692686
1038,-0.8049173241853209,2.237981377671452
1039,-0.8098403659234563,1.349158747460153
1040,-0.8147634076615926,1.2951049903842151
1041,-0.8196864493997289,1.703153637670356
1042,-0.8246094911378652,1.846492344637239
1043,-0.8295325328760006,1.452046669237031
1044,-0.8344555746141369,1.02241687718307
1045,-0.8393786163522732,2.501008255748336
1046,-0.8443016580904095,1.601298347929205
1047,-0.8492246998285449,2.2375309279704036
1048,-0.8541477415666812,1.727991911719725
1049,-0.8590707833048175,1.927234020667276
1050,-0.8639938250429537,2.677383414726342
1051,-0.8689168667810891,1.888644753256945
1052,-0.8738399085192254,1.655829541019626
1053,-0.8787629502573617,1.8688698869187301
1054,-0.883685991995498,1.237356184775193
1055,-0.8886090337336343,1.0972532911856099
1056,-0.8935320754717697,1.676130129094767
1057,-0.898455117209906,1.301827676024012
1058,-0.9033781589480423,2.906107292421506
1059,-0.9083012006861786,1.2926066091107762
1060,-0.913224242424314,2.480809503344406
1061,-0.9181472841624503,1.928879324793624
1062,-0.9230703259005866,1.861896040916139
1063,-0.9279933676387229,2.275828568830389
1064,-0.9329164093768583,2.392251744828621
1065,-0.9378394511149946,1.579667819316417
1066,-0.9427624928531309,3.189891345844194
1067,-0.9476855345912671,3.848702716610353
1068,-0.9526085763294025,2.880240302775975
1069,-0.9575316180675388,1.7587069470579728
1070,-0.9624546598056751,2.6855151173362493
1071,-0.9673777015438114,1.414265963159926
1072,-0.9723007432819468,2.365775602644551
1073,-0.9772237850200831,2.7203795903705
1074,-0.9821468267582194,4.579457393663641
1075,-0.9870698684963557,3.138960195219281
1076,-0.9919929102344911,2.697029136693934
1077,-0.9969159519726274,3.392640734808169
1078,-1.0018389937107637,3.2815785623888702
1079,-1.0067620354489,2.1549177108241286
1080,-1.0116850771870354,3.065924214363797
1081,-1.0166081189251717,4.8723503438427445
1082,-1.021531160663308,3.171302746756616
1083,-1.0264542024014442,4.060207851730877
1084,-1.0313772441395805,2.451749908682093
1085,-1.036300285877716,2.259404853542094
1086,-1.0412233276158522,3.060905403784152
1087,-1.0461463693539885,2.4780053248900162
1088,-1.0510694110921248,1.5463603368508791
1089,-1.0559924528302602,2.566166998968741
1090,-1.0609154945683965,2.388332552585377
1091,-1.0658385363065328,2.3778876500400767
1092,-1.070761578044669,2.692510568651313
1093,-1.0756846197828045,1.705387070368985
1094,-1.0806076615209408,2.551182125569245
1095,-1.085530703259077,3.366133334994736
1096,-1.0904537449972134,2.5733006996219636
1097,-1.0953767867353488,3.569237215997213
1098,-1.100299828473485,3.067020415819095
1099,-1.1052228702116214,3.0968582340151887
1100,-1.1101459119497576,2.74439154858459
1101,-1.115068953687893,2.58918587368448
1102,-1.1199919954260293,2.333563165221985
1103,-1.1249150371641656,1.933373640640131
1104,-1.129838078902302,2.776766024782021
1105,-1.1347611206404373,3.19308621881734
1106,-1.1396841623785736,3.580894142938679
1107,-1.14460720411671,4.142445235013132
1108,-1.1495302458548462,3.667363818316808
1109,-1.1544532875929816,2.97051538976129
1110,-1.159376329331118,3.248703618629354
1111,-1.1642993710692542,3.554115569716841
1112,-1.1692224128073905,2.135570365540654
1113,-1.1741454545455268,3.172420441327332
1114,-1.1790684962836622,2.630733041449976
1115,-1.1839915380217985,2.522410399361128
1116,-1.1889145797599348,2.768986383625088
1117,-1.193837621498071,3.176275857763176
1118,-1.1987606632362064,3.340176713591478
1119,-1.2036837049743427,3.0537471806713716
1120,-1.208606746712479,2.1764463895617943
1121,-1.2135297884506153,3.193635991344911
1122,-1.2184528301887507,2.690591956492268
1123,-1.223375871926887,2.328525862584242
1124,-1.2282989136650233,4.196208523750078
1125,-1.2332219554031596,4.153598267603512
1126,-1.238144997141295,2.601394322252709
1127,-1.2430680388794313,3.683271094182219
1128,-1.2479910806175676,3.203286724267639
1129,-1.2529141223557039,3.3847896668677873
1130,-1.2578371640938393,3.7462093420273437
1131,-1.2627602058319756,4.419145167989159
1132,-1.2676832475701119,4.067889636039344
1133,-1.2726062893082482,3.064637018190106
1134,-1.2775293310463836,4.88345865072757
1135,-1.2824523727845198,2.829400965543833
1136,-1.2873754145226561,2.612561803494352
1137,-1.2922984562607924,3.825637531057826
1138,-1.2972214979989287,3.072818569229752
1139,-1.3021445397370641,4.75225112416217
1140,-1.3070675814752004,3.798275349108574
1141,-1.3119906232133367,4.005349707613874
1142,-1.316913664951473,3.2555130076430707
1143,-1.3218367066896084,4.313038294212513
1144,-1.3267597484277447,3.539307489706252
1145,-1.331682790165881,4.253925307517937
1146,-1.3366058319040173,4.034781360106845
1147,-1.3415288736421527,2.567495003472243
1148,-1.346451915380289,3.631699275494932
1149,-1.3513749571184253,3.134251838263032
1150,-1.3562979988565615,6.560479362935801
1151,-1.361221040594697,3.296391114574433
1152,-1.3661440823328332,2.541210526948301
1153,-1.3710671240709695,3.656613600175448
1154,-1.3759901658091058,3.4942296310308687
1155,-1.3809132075472412,2.9066783975340327
1156,-1.3858362492853775,3.0316886586500127
1157,-1.3907592910235138,3.1429534802061
1158,-1.39568233276165,5.000259316681554
1159,-1.4006053744997855,4.682178899905659
1160,-1.4055284162379218,5.53428829364134
1161,-1.410451457976058,4.0542742129176235
1162,-1.4153744997141944,3.7133210956213847
1163,-1.4202975414523298,4.007244580463714
1164,-1.425220583190466,3.587079964047666
1165,-1.4301436249286024,4.4863183510968545
1166,-1.4350666666667387,3.474788143813891
1167,-1.439989708404875,3.652448957273064
1168,-1.4449127501430103,3.019074750181523
1169,-1.4498357918811466,4.4567216716723586
1170,-1.454758833619283,3.7229328717621644
1171,-1.4596818753574192,3.917573489094613
1172,-1.4646049170955546,3.327396234833484
1173,-1.469527958833691,5.721234700710092
1174,-1.4744510005718272,4.446798398592273
1175,-1.4793740423099635,3.615538702610496
1176,-1.484297084048099,3.320954947760029
1177,-1.4892201257862352,4.090978641691048
1178,-1.4941431675243715,2.768344660328301
1179,-1.4990662092625078,5.58510874418007
1180,-1.5039892510006432,3.995087523595074
1181,-1.5089122927387795,4.931785995215226
1182,-1.5138353344769158,6.656883875592767
1183,-1.518758376215052,5.544436569007957
1184,-1.5236814179531875,4.877284946434176
1185,-1.5286044596913237,4.670124984418653
1186,-1.53352750142946,3.826844591559922
1187,-1.5384505431675963,4.105425540550631
1188,-1.5433735849057317,4.269280784230149
1189,-1.548296626643868,3.3159945858905586
1190,-1.5532196683820043,2.966875004131881
1191,-1.5581427101201406,3.048928221049521
1192,-1.563065751858276,3.726374568655013
1193,-1.5679887935964123,3.748964091072277
1194,-1.5729118353345486,4.427409141057465
1195,-1.5778348770726849,5.750641786069833
1196,-1.5827579188108212,3.861824480559262
1197,-1.5876809605489566,3.194115567533096
1198,-1.5926040022870929,3.614003137874042
1199,-1.5975270440252292,3.5934012487941427
1200,-1.6024500857633655,3.573408821231564
1201,-1.6073731275015009,4.159241496908015
1202,-1.6122961692396371,3.598794622229801
1203,-1.6172192109777734,5.205259831393781
1204,-1.6221422527159097,5.127279421057664
1205,-1.6270652944540451,4.440873824354535
1206,-1.6319883361921814,4.6707183430080645
1207,-1.6369113779303177,4.88757605094887
1208,-1.641834419668454,4.232932320900003
1209,-1.6467574614065894,4.717067059677232
1210,-1.6516805031447257,4.926163760468172
1211,-1.656603544882862,5.525321245739092
1212,-1.6615265866209983,4.717040443596784
1213,-1.6664496283591337,6.011702580471955
1214,-1.67137267009727,4.7098273808972975
1215,-1.6762957118354063,3.9119808997771797
1216,-1.6812187535735426,4.6547402054832325
1217,-1.686141795311678,3.5362998661947818
1218,-1.6910648370498143,4.214101373698245
1219,-1.6959878787879505,4.709992552392099
1220,-1.7009109205260868,3.3003133087864507
1221,-1.7058339622642222,3.706508346360108
1222,-1.7107570040023585,3.830360609036168
1223,-1.7156800457404948,3.483547814732825
1224,-1.720603087478631,3.648781408417013
1225,-1.7255261292167674,4.057053615569717
1226,-1.7304491709549028,4.9549107380926705
1227,-1.735372212693039,5.155340750585484
1228,-1.7402952544311754,2.927407663439826
1229,-1.7452182961693117,3.37378919332623
1230,-1.750141337907447,2.6437268993651353
1231,-1.7550643796455834,2.7995456985898204
1232,-1.7599874213837197,3.622570363496342
1233,-1.764910463121856,5.15236371731492
1234,-1.7698335048599914,4.064836338829055
1235,-1.7747565465981276,3.470704280529759
1236,-1.779679588336264,3.117013795387689
1237,-1.7846026300744002,3.052513695295652
1238,-1.7895256718125356,3.051542423841935
1239,-1.794448713550672,3.374551987650785
1240,-1.7993717552888082,3.328371522586784
1241,-1.8042947970269445,3.2621195493142774
1242,-1.80921783876508,3.405352301900856
1243,-1.8141408805032162,3.2995744962892686
1244,-1.8190639222413525,3.332804556522742
1245,-1.8239869639794888,3.23611959635079
1246,-1.8289100057176242,2.7076855922216643
1247,-1.8338330474557605,3.360401666949891
1248,-1.8387560891938968,3.1035109318510816
1249,-1.843679130932033,2.657165342046798
1250,-1.8486021726701685,3.92676857045808
1251,-1.8535252144083048,3.1999240405363487
1252,-1.858448256146441,3.879042986099431
1253,-1.8633712978845773,3.224330179528286
1254,-1.8682943396227136,3.074715146184194
1255,-1.873217381360849,3.558276981073101
1256,-1.8781404230989853,3.597567761471407
1257,-1.8830634648371216,3.591553058126261
1258,-1.887986506575258,3.7891613595707194
1259,-1.8929095483133933,4.024835317359009
1260,-1.8978325900515296,3.68233909378955
1261,-1.902755631789666,4.313439205730519
1262,-1.9076786735278022,3.227304887515979
1263,-1.9126017152659376,3.952402036244436
1264,-1.9175247570040739,5.823929993076567
1265,-1.9224477987422102,5.893999881373254
1266,-1.9273708404803465,5.848958422440987
1267,-1.9322938822184819,6.580709214439687
1268,-1.9372169239566182,6.552254834249091
1269,-1.9421399656947544,6.740321075036397
1270,-1.9470630074328907,5.373606813991731
1271,-1.9519860491710261,4.7403506960698705
1272,-1.9569090909091624,5.014001325011701
1273,-1.9618321326472987,4.752598902209148
1274,-1.966755174385435,4.586088266967872
1275,-1.9716782161235704,4.436483378653864
1276,-1.9766012578617067,4.476774638638573
1277,-1.981524299599843,3.723189572424177
1278,-1.9864473413379793,4.177383993841453
1279,-1.9913703830761147,4.61361524388795
1280,-1.996293424814251,4.784873583127364
1281,-2.0012164665523873,4.750138339045767
1282,-2.0061395082905236,4.982682742020025
1283,-2.01106255002866,4.118424367568877
1284,-2.0159855917667953,4.348424209756988
1285,-2.0209086335049316,4.288831752497878
1286,-2.025831675243068,4.563560433252384
1287,-2.030754716981204,4.662143980991455
1288,-2.0356777587193395,4.095654637470507
1289,-2.040600800457476,4.5923413402917275
1290,-2.045523842195612,4.2203233145230525
1291,-2.0504468839337484,5.29092301065834
1292,-2.055369925671884,4.214383143584446
1293,-2.06029296741002,4.6402321644157025
1294,-2.0652160091481564,3.646193531392697
1295,-2.0701390508862927,4.405025179039246
1296,-2.075062092624428,5.4659272165907264
1297,-2.0799851343625644,5.309608203563823
1298,-2.0849081761007007,3.568472258694352
1299,-2.089831217838837,4.269768714271578
1300,-2.0947542595769724,4.623677647965191
1301,-2.0996773013151087,4.166914845484747
1302,-2.104600343053245,4.109276913532578
1303,-2.1095233847913812,4.839257442784801
1304,-2.1144464265295166,5.218440292573602
1305,-2.119369468267653,4.364093533576115
1306,-2.1242925100057892,4.2740219596038695
1307,-2.1292155517439255,4.315730884354442
1308,-2.134138593482061,4.557560003140079
1309,-2.139061635220197,4.5240705135305985
1310,-2.1439846769583335,4.447339417708348
1311,-2.14890771869647,4.44452013426491
1312,-2.153830760434606,4.36019902602911
1313,-2.1587538021727415,4.499622762275514
1314,-2.163676843910878,4.436600696064875
1315,-2.168599885649014,4.918993242172233
1316,-2.1735229273871504,5.380644513672714
1317,-2.1784459691252858,4.7165405273333265
1318,-2.183369010863422,5.263500059279943
1319,-2.1882920526015583,4.990288689554729
1320,-2.1932150943396946,5.016436809263419
1321,-2.19813813607783,4.4232599290778625
1322,-2.2030611778159663,4.750565140004493
1323,-2.2079842195541026,4.6833553562956345
1324,-2.212907261292239,5.46152924054103
1325,-2.2178303030303743,4.5585919259435626
1326,-2.2227533447685106,4.904398763877118
1327,-2.227676386506647,4.44422470481994
1328,-2.232599428244783,3.592691514969144
1329,-2.2375224699829186,3.895825330905096
1330,-2.242445511721055,5.164425084459628
1331,-2.247368553459191,3.896626574386435
1332,-2.2522915951973275,3.6226379473493
1333,-2.257214636935463,5.003833832808407
1334,-2.262137678673599,4.368732706488425
1335,-2.2670607204117355,5.082327873970167
1336,-2.2719837621498717,3.950680369463503
1337,-2.276906803888008,5.101876793721048
1338,-2.2818298456261434,4.179304590885107
1339,-2.2867528873642797,3.3371075384488713
1340,-2.291675929102416,4.5830784605910395
1341,-2.2965989708405523,4.343213380368827
1342,-2.3015220125786877,3.708966750246102
1343,-2.306445054316824,6.2745493845028815
1344,-2.3113680960549603,5.536116906673044
1345,-2.3162911377930966,5.328192446245234
1346,-2.321214179531232,6.155815508494959
1347,-2.3261372212693683,5.427018259218066
1348,-2.3310602630075046,5.989041067636105
1349,-2.335983304745641,5.285982252730904
1350,-2.3409063464837763,5.629931888628859
1351,-2.3458293882219126,5.629603910450989
1352,-2.350752429960049,5.338809278158718
1353,-2.355675471698185,5.277500119134184
1354,-2.3605985134363205,5.687136999421801
1355,-2.365521555174457,5.719052076993956
1356,-2.370444596912593,5.546611652656815
1357,-2.3753676386507294,5.511106337345727
1358,-2.380290680388865,5.818555539990742
1359,-2.385213722127001,5.355042183544033
1360,-2.3901367638651374,6.146566590592715
1361,-2.3950598056032737,5.376860137632918
1362,-2.399982847341409,5.597881525485098
1363,-2.4049058890795454,5.019792602851163
1364,-2.4098289308176817,5.50414938702181
1365,-2.414751972555818,5.634478109994676
1366,-2.4196750142939543,5.638928819429731
1367,-2.4245980560320897,6.166429241031241
1368,-2.429521097770226,5.861840298126418
1369,-2.4344441395083622,5.255064562743891
1370,-2.4393671812464985,4.829172483358455
1371,-2.444290222984634,5.585671452062733
1372,-2.4492132647227702,5.657990713266564
1373,-2.4541363064609065,5.352399685323348
1374,-2.459059348199043,5.42630278334
1375,-2.463982389937178,5.812395931990147
1376,-2.4689054316753145,5.500603813706033
1377,-2.473828473413451,5.897474458180484
1378,-2.478751515151587,5.358371548194467
1379,-2.4836745568897225,5.275364035130543
